Id,SalePrice
2905,116614.28571428571
2906,220758.0
2907,120511.11111111111
2908,121113.63636363637
2909,131348.04761904763
2910,86047.05882352941
2911,86047.05882352941
2912,147096.875
2913,86047.05882352941
2914,86047.05882352941
2915,86047.05882352941
2916,86047.05882352941
2917,157900.0
2918,124285.71428571429
2919,240000.0
